
> tenant-managment-system@0.1.0 dev
> npm run dev:web


> tenant-managment-system@0.1.0 dev:web
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.225.118.105:3000
✓ Ready in 386ms
Creating turbopack project {
  dir: 'C:\\Users\\surka\\Desktop\\Tenant managment system',
  testMode: true
}

 GET /login 200 in 384ms (next.js: 76ms, proxy.ts: 139ms, application-code: 169ms)
 GET /admin/login 200 in 606ms (next.js: 508ms, proxy.ts: 5ms, application-code: 93ms)
 GET / 307 in 166ms (next.js: 42ms, application-code: 124ms)
 GET /login 200 in 61ms (next.js: 6ms, proxy.ts: 7ms, application-code: 48ms)
 GET /admin/login 200 in 67ms (next.js: 5ms, proxy.ts: 9ms, application-code: 54ms)
 POST /api/auth/admin/login 401 in 224ms (next.js: 203ms, application-code: 21ms)
 POST /api/auth/admin/login 401 in 20ms (next.js: 9ms, application-code: 11ms)
 POST /api/auth/admin/login 401 in 11ms (next.js: 5ms, application-code: 7ms)
 POST /api/auth/admin/login 401 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/auth/admin/login 401 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/auth/admin/login 401 in 11ms (next.js: 3ms, application-code: 7ms)
 POST /api/auth/admin/login 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /admin/dashboard 200 in 541ms (next.js: 491ms, proxy.ts: 13ms, application-code: 37ms)
 GET /api/admin/overview 200 in 179ms (next.js: 153ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/admin/overview 200 in 200ms (next.js: 175ms, proxy.ts: 16ms, application-code: 8ms)
 GET /admin/hostels 200 in 419ms (next.js: 374ms, proxy.ts: 4ms, application-code: 40ms)
 GET /api/admin/hostels 200 in 155ms (next.js: 129ms, proxy.ts: 16ms, application-code: 10ms)
 GET /api/admin/hostels 200 in 163ms (next.js: 139ms, proxy.ts: 16ms, application-code: 7ms)
 GET /admin/billing 200 in 455ms (next.js: 425ms, proxy.ts: 5ms, application-code: 25ms)
 GET /api/admin/billing 200 in 177ms (next.js: 148ms, proxy.ts: 19ms, application-code: 10ms)
 GET /api/admin/billing 200 in 174ms (next.js: 158ms, proxy.ts: 9ms, application-code: 7ms)
 GET /admin/analytics 200 in 400ms (next.js: 366ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/admin/analytics 200 in 152ms (next.js: 133ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/admin/analytics 200 in 158ms (next.js: 141ms, proxy.ts: 10ms, application-code: 6ms)
 GET /admin/settings 200 in 395ms (next.js: 362ms, proxy.ts: 4ms, application-code: 29ms)
 GET /api/admin/logs 200 in 145ms (next.js: 125ms, proxy.ts: 16ms, application-code: 4ms)
 GET /api/admin/logs 200 in 153ms (next.js: 135ms, proxy.ts: 14ms, application-code: 4ms)
 GET /api/admin/settings/features 200 in 198ms (next.js: 177ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/admin/settings/features 200 in 203ms (next.js: 184ms, proxy.ts: 14ms, application-code: 5ms)
 GET /admin/dashboard 200 in 36ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/admin/overview 200 in 19ms (next.js: 5ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/admin/overview 200 in 22ms (next.js: 10ms, proxy.ts: 7ms, application-code: 5ms)
✓ Compiled in 94ms
✓ Compiled in 304ms
 GET /admin/dashboard 200 in 287ms (next.js: 85ms, proxy.ts: 73ms, application-code: 129ms)
 GET /admin/dashboard 200 in 78ms (next.js: 6ms, proxy.ts: 8ms, application-code: 64ms)
 GET /admin/dashboard 200 in 35ms (next.js: 5ms, proxy.ts: 8ms, application-code: 23ms)
 GET /login 200 in 217ms (next.js: 73ms, proxy.ts: 6ms, application-code: 139ms)
 GET /admin/dashboard 200 in 31ms (next.js: 4ms, proxy.ts: 4ms, application-code: 23ms)
 GET /api/admin/overview 200 in 69ms (next.js: 47ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/admin/overview 200 in 69ms (next.js: 57ms, proxy.ts: 7ms, application-code: 5ms)
 GET /admin/hostels 200 in 44ms (next.js: 14ms, proxy.ts: 4ms, application-code: 26ms)
 GET /api/admin/hostels 200 in 68ms (next.js: 49ms, proxy.ts: 12ms, application-code: 8ms)
